0,2.114756e+00
1,2.114756e+00
2,2.114756e+00
3,2.114756e+00
4,2.114756e+00
5,2.114756e+00
6,2.114756e+00
7,2.114756e+00
8,2.114756e+00
9,2.114756e+00
10,2.114756e+00
11,2.114756e+00
12,2.114756e+00
13,2.114756e+00
14,2.114756e+00
15,2.114756e+00
16,2.114756e+00
17,2.114756e+00
18,2.114756e+00
19,2.114756e+00
20,2.114756e+00
21,2.114756e+00
22,2.114756e+00
23,2.114756e+00
24,2.114756e+00
25,2.114756e+00
26,2.114756e+00
27,2.114756e+00
28,2.114756e+00
29,2.114756e+00
30,2.114756e+00
31,2.114756e+00
